timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782756864416,4,prueba simulacion,200,OK,Plan1 1-335,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756864536,5,prueba simulacion,200,OK,Plan1 1-336,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756864655,4,prueba simulacion,200,OK,Plan1 1-337,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756864776,3,prueba simulacion,200,OK,Plan1 1-338,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756864896,4,prueba simulacion,200,OK,Plan1 1-339,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756865016,4,prueba simulacion,200,OK,Plan1 1-340,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756865136,4,prueba simulacion,200,OK,Plan1 1-341,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756865256,4,prueba simulacion,200,OK,Plan1 1-342,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756865375,4,prueba simulacion,200,OK,Plan1 1-343,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756865497,4,prueba simulacion,200,OK,Plan1 1-344,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756865616,3,prueba simulacion,200,OK,Plan1 1-345,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756865736,5,prueba simulacion,200,OK,Plan1 1-346,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756865856,4,prueba simulacion,200,OK,Plan1 1-347,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756865976,4,prueba simulacion,200,OK,Plan1 1-348,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756866096,4,prueba simulacion,200,OK,Plan1 1-349,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756866215,4,prueba simulacion,200,OK,Plan1 1-350,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756866336,3,prueba simulacion,200,OK,Plan1 1-351,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756866455,4,prueba simulacion,200,OK,Plan1 1-352,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756866575,4,prueba simulacion,200,OK,Plan1 1-353,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756866695,4,prueba simulacion,200,OK,Plan1 1-354,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756866816,4,prueba simulacion,200,OK,Plan1 1-355,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756866936,4,prueba simulacion,200,OK,Plan1 1-356,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756867056,5,prueba simulacion,200,OK,Plan1 1-357,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756867176,4,prueba simulacion,200,OK,Plan1 1-358,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756867296,4,prueba simulacion,200,OK,Plan1 1-359,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756867416,4,prueba simulacion,200,OK,Plan1 1-360,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756867535,4,prueba simulacion,200,OK,Plan1 1-361,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756867656,3,prueba simulacion,200,OK,Plan1 1-362,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756867776,4,prueba simulacion,200,OK,Plan1 1-363,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756867897,4,prueba simulacion,200,OK,Plan1 1-364,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756868016,4,prueba simulacion,200,OK,Plan1 1-365,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756868137,4,prueba simulacion,200,OK,Plan1 1-366,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756868256,4,prueba simulacion,200,OK,Plan1 1-367,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756868377,4,prueba simulacion,200,OK,Plan1 1-368,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756868496,4,prueba simulacion,200,OK,Plan1 1-369,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756868616,4,prueba simulacion,200,OK,Plan1 1-370,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756868736,4,prueba simulacion,200,OK,Plan1 1-371,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756868856,4,prueba simulacion,200,OK,Plan1 1-372,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756868976,4,prueba simulacion,200,OK,Plan1 1-373,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756869095,4,prueba simulacion,200,OK,Plan1 1-374,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756869216,3,prueba simulacion,200,OK,Plan1 1-375,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756869335,4,prueba simulacion,200,OK,Plan1 1-376,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756869457,4,prueba simulacion,200,OK,Plan1 1-377,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756869576,4,prueba simulacion,200,OK,Plan1 1-378,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756869697,4,prueba simulacion,200,OK,Plan1 1-379,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756869817,4,prueba simulacion,200,OK,Plan1 1-380,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756869937,3,prueba simulacion,200,OK,Plan1 1-381,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756870057,3,prueba simulacion,200,OK,Plan1 1-382,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756870177,4,prueba simulacion,200,OK,Plan1 1-383,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756870298,4,prueba simulacion,200,OK,Plan1 1-384,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756870417,3,prueba simulacion,200,OK,Plan1 1-385,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756870536,4,prueba simulacion,200,OK,Plan1 1-386,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756870657,3,prueba simulacion,200,OK,Plan1 1-387,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756870778,5,prueba simulacion,200,OK,Plan1 1-388,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,0
1782756870897,4,prueba simulacion,200,OK,Plan1 1-389,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756871018,3,prueba simulacion,200,OK,Plan1 1-390,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756871137,4,prueba simulacion,200,OK,Plan1 1-391,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756871258,4,prueba simulacion,200,OK,Plan1 1-392,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756871377,5,prueba simulacion,200,OK,Plan1 1-393,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756871497,4,prueba simulacion,200,OK,Plan1 1-394,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756871617,8,prueba simulacion,200,OK,Plan1 1-395,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,8,0,0
1782756871737,8,prueba simulacion,200,OK,Plan1 1-396,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,8,0,1
1782756871857,4,prueba simulacion,200,OK,Plan1 1-397,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756871977,5,prueba simulacion,200,OK,Plan1 1-398,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756872097,4,prueba simulacion,200,OK,Plan1 1-399,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756872218,3,prueba simulacion,200,OK,Plan1 1-400,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756872337,3,prueba simulacion,200,OK,Plan1 1-401,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756872457,4,prueba simulacion,200,OK,Plan1 1-402,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756872578,4,prueba simulacion,200,OK,Plan1 1-403,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756872697,4,prueba simulacion,200,OK,Plan1 1-404,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756872817,3,prueba simulacion,200,OK,Plan1 1-405,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756872937,5,prueba simulacion,200,OK,Plan1 1-406,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756873057,4,prueba simulacion,200,OK,Plan1 1-407,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756873178,5,prueba simulacion,200,OK,Plan1 1-408,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756873298,4,prueba simulacion,200,OK,Plan1 1-409,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756873417,4,prueba simulacion,200,OK,Plan1 1-410,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756873536,3,prueba simulacion,200,OK,Plan1 1-411,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756873657,3,prueba simulacion,200,OK,Plan1 1-412,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756873777,13,prueba simulacion,200,OK,Plan1 1-413,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,13,0,1
1782756873896,9,prueba simulacion,200,OK,Plan1 1-414,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,9,0,1
1782756874017,3,prueba simulacion,200,OK,Plan1 1-415,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756874136,5,prueba simulacion,200,OK,Plan1 1-416,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756874256,4,prueba simulacion,200,OK,Plan1 1-417,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756874376,5,prueba simulacion,200,OK,Plan1 1-418,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756874497,3,prueba simulacion,200,OK,Plan1 1-419,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756874617,5,prueba simulacion,200,OK,Plan1 1-420,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756874736,4,prueba simulacion,200,OK,Plan1 1-421,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756874857,4,prueba simulacion,200,OK,Plan1 1-422,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756874976,4,prueba simulacion,200,OK,Plan1 1-423,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756875097,4,prueba simulacion,200,OK,Plan1 1-424,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756875216,4,prueba simulacion,200,OK,Plan1 1-425,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756875338,3,prueba simulacion,200,OK,Plan1 1-426,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756875457,4,prueba simulacion,200,OK,Plan1 1-427,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756875576,4,prueba simulacion,200,OK,Plan1 1-428,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756875697,3,prueba simulacion,200,OK,Plan1 1-429,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756875817,3,prueba simulacion,200,OK,Plan1 1-430,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756875938,4,prueba simulacion,200,OK,Plan1 1-431,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756876057,4,prueba simulacion,200,OK,Plan1 1-432,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756876176,4,prueba simulacion,200,OK,Plan1 1-433,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756876296,4,prueba simulacion,200,OK,Plan1 1-434,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756876417,3,prueba simulacion,200,OK,Plan1 1-435,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756876537,3,prueba simulacion,200,OK,Plan1 1-436,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756876657,3,prueba simulacion,200,OK,Plan1 1-437,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756876776,4,prueba simulacion,200,OK,Plan1 1-438,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756876897,4,prueba simulacion,200,OK,Plan1 1-439,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756877016,4,prueba simulacion,200,OK,Plan1 1-440,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756877137,5,prueba simulacion,200,OK,Plan1 1-441,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756877257,6,prueba simulacion,200,OK,Plan1 1-442,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,6,0,1
1782756877377,3,prueba simulacion,200,OK,Plan1 1-443,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756877497,4,prueba simulacion,200,OK,Plan1 1-444,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756877616,4,prueba simulacion,200,OK,Plan1 1-445,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756877738,4,prueba simulacion,200,OK,Plan1 1-446,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756877857,5,prueba simulacion,200,OK,Plan1 1-447,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756877977,4,prueba simulacion,200,OK,Plan1 1-448,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756878097,4,prueba simulacion,200,OK,Plan1 1-449,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756878217,4,prueba simulacion,200,OK,Plan1 1-450,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756878337,4,prueba simulacion,200,OK,Plan1 1-451,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756878457,5,prueba simulacion,200,OK,Plan1 1-452,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756878576,4,prueba simulacion,200,OK,Plan1 1-453,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756878697,4,prueba simulacion,200,OK,Plan1 1-454,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756878818,4,prueba simulacion,200,OK,Plan1 1-455,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756878937,4,prueba simulacion,200,OK,Plan1 1-456,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756879056,4,prueba simulacion,200,OK,Plan1 1-457,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756879177,4,prueba simulacion,200,OK,Plan1 1-458,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756879297,4,prueba simulacion,200,OK,Plan1 1-459,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756879416,3,prueba simulacion,200,OK,Plan1 1-460,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756879535,4,prueba simulacion,200,OK,Plan1 1-461,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756879655,4,prueba simulacion,200,OK,Plan1 1-462,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756879776,4,prueba simulacion,200,OK,Plan1 1-463,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756879896,5,prueba simulacion,200,OK,Plan1 1-464,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756880016,3,prueba simulacion,200,OK,Plan1 1-465,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756880136,3,prueba simulacion,200,OK,Plan1 1-466,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756880256,4,prueba simulacion,200,OK,Plan1 1-467,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756880376,5,prueba simulacion,200,OK,Plan1 1-468,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756880496,4,prueba simulacion,200,OK,Plan1 1-469,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756880615,3,prueba simulacion,200,OK,Plan1 1-470,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756880736,5,prueba simulacion,200,OK,Plan1 1-471,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756880856,3,prueba simulacion,200,OK,Plan1 1-472,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756880976,5,prueba simulacion,200,OK,Plan1 1-473,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756881096,5,prueba simulacion,200,OK,Plan1 1-474,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756881217,4,prueba simulacion,200,OK,Plan1 1-475,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756881336,4,prueba simulacion,200,OK,Plan1 1-476,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756881456,4,prueba simulacion,200,OK,Plan1 1-477,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756881575,5,prueba simulacion,200,OK,Plan1 1-478,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756881696,4,prueba simulacion,200,OK,Plan1 1-479,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756881816,4,prueba simulacion,200,OK,Plan1 1-480,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756881936,4,prueba simulacion,200,OK,Plan1 1-481,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756882055,4,prueba simulacion,200,OK,Plan1 1-482,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756882176,4,prueba simulacion,200,OK,Plan1 1-483,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756882296,4,prueba simulacion,200,OK,Plan1 1-484,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756882417,4,prueba simulacion,200,OK,Plan1 1-485,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756882536,5,prueba simulacion,200,OK,Plan1 1-486,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756882656,4,prueba simulacion,200,OK,Plan1 1-487,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756882775,4,prueba simulacion,200,OK,Plan1 1-488,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756882896,4,prueba simulacion,200,OK,Plan1 1-489,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756883016,3,prueba simulacion,200,OK,Plan1 1-490,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756883137,3,prueba simulacion,200,OK,Plan1 1-491,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756883256,4,prueba simulacion,200,OK,Plan1 1-492,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756883376,4,prueba simulacion,200,OK,Plan1 1-493,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
